,0,1,2,3,4,5,6,7,8,9,response
0,0.04611623795891243,1.1396304646252495,0.3354629049214634,0.9133061389468979,0.3130893996140755,0.7399361766687905,1.512097584155234,1.7309965439968131,-0.3085195147728584,0.4537267715482998,False
1,0.6737336985233643,-0.3035145290497056,-2.0782160650499364,-0.47599172035643544,0.8561125650604048,1.726908866956546,-1.4949279708606253,1.1077369664600267,0.17859196131864985,1.0334497092423582,True
2,1.1268792244900854,-1.845401569053,-1.6757513524831043,0.44170099394580914,0.3942976054169402,1.7137395261138395,0.3522083815543631,0.19953249501280904,0.5261476107441121,-1.2090847230910666,True
3,-0.8052547416464748,-1.7472712130364154,0.942639141906909,0.36930121637150076,-0.43600670685538,1.1339149287314987,-1.3924261589682194,-0.6710790856375017,0.036276748624403846,-0.4297243608605146,False
4,0.4433545200879207,-1.8058829197650943,-0.4676049293546132,-1.4785689039523282,1.4123610845968564,-1.2890635216343627,0.3514813449103063,-0.9323692189998918,-0.280989876268024,0.37997985974546666,True
5,0.7258706772678617,0.8117890306314645,0.6016342998029613,-2.124081156327773,1.089780776999349,2.294831450207926,-0.07441703053590865,2.2707115786368233,-0.8031117123412203,0.8172596706607897,True
6,1.1398803897175953,0.705952463934842,1.0868328127078188,-1.4835068598899621,-1.906835227800869,-0.11527634691783838,-1.3119792518004716,-0.5734075258592335,0.992323795868206,-1.6113569529309943,True
7,-0.6499896709130129,0.8772557702717635,0.6715528344774299,0.5788060664131216,-1.980237741234323,0.9091212991333238,-0.5294293161934319,1.4393956883029748,-0.4903786956274642,-0.3803717171831005,True
8,0.2268292452051816,0.04263692287549396,-1.8247654471038586,-0.3742479139826517,-1.202737405236583,-1.1865345930605382,-2.604212822855052,0.8624229176955537,-0.39633846713707976,0.38253849122379835,True
9,0.2391148122920652,0.29433050576382525,-2.55663132268387,-0.842615714574742,-1.5907325187321866,-0.2916003115374117,0.7190876237962667,-0.21150727860172427,-0.419399117149049,-0.5807350113786081,True
10,0.044031150831675435,-0.8757122436441622,3.148628717170004,-1.0890805624984727,0.17612336802611622,-0.34534711352254294,1.1338493970106227,1.0481508275375637,-0.12310051809652865,-0.13340803199985582,True
11,-0.6405875712816961,-0.1464970024891268,-0.21708975564809777,-0.6100888977151874,0.18403250654051168,-1.0128871588183297,-1.284060132818277,0.3173295075936207,-1.755879057863721,0.017108934614632153,False
12,-0.6998707578928317,-2.2568475504302845,-0.8008912772062955,1.0694911607317403,-0.3289152065760983,1.1306656993161002,-0.6598760854685275,1.6747918392907615,-0.17108893974707648,-0.8860944706870985,True
